timestamp,road_id,vehicle_count,current_speed_kmh,density,stress_level
0.0,AB,1,50.0,0.2,0.0
0.0,BC,0,50.0,0.0,0.0
0.0,BA,0,50.0,0.0,0.0
0.0,CB,0,50.0,0.0,0.0
0.0,AD,0,50.0,0.0,0.0
0.0,DC,0,50.0,0.0,0.0
0.0,DA,0,50.0,0.0,0.0
0.0,CD,0,50.0,0.0,0.0
10.0,AB,0,50.0,0.0,0.0
10.0,BC,1,50.0,0.2,0.0
10.0,BA,0,50.0,0.0,0.0
10.0,CB,0,50.0,0.0,0.0
10.0,AD,0,50.0,0.0,0.0
10.0,DC,0,50.0,0.0,0.0
10.0,DA,0,50.0,0.0,0.0
10.0,CD,0,50.0,0.0,0.0
20.0,AB,0,50.0,0.0,0.0
20.0,BC,0,50.0,0.0,0.0
20.0,BA,0,50.0,0.0,0.0
20.0,CB,1,50.0,0.2,0.0
20.0,AD,0,50.0,0.0,0.0
20.0,DC,0,50.0,0.0,0.0
20.0,DA,0,50.0,0.0,0.0
20.0,CD,0,50.0,0.0,0.0
30.0,AB,0,50.0,0.0,0.0
30.0,BC,0,50.0,0.0,0.0
30.0,BA,1,50.0,0.2,0.0
30.0,CB,0,50.0,0.0,0.0
30.0,AD,0,50.0,0.0,0.0
30.0,DC,0,50.0,0.0,0.0
30.0,DA,0,50.0,0.0,0.0
30.0,CD,0,50.0,0.0,0.0
40.0,AB,0,50.0,0.0,0.0
40.0,BC,1,50.0,0.2,0.0
40.0,BA,0,50.0,0.0,0.0
40.0,CB,0,50.0,0.0,0.0
40.0,AD,0,50.0,0.0,0.0
40.0,DC,0,50.0,0.0,0.0
40.0,DA,0,50.0,0.0,0.0
40.0,CD,0,50.0,0.0,0.0
50.0,AB,0,50.0,0.0,0.0
50.0,BC,0,50.0,0.0,0.0
50.0,BA,0,50.0,0.0,0.0
50.0,CB,1,50.0,0.2,0.0
50.0,AD,0,50.0,0.0,0.0
50.0,DC,0,50.0,0.0,0.0
50.0,DA,0,50.0,0.0,0.0
50.0,CD,0,50.0,0.0,0.0
60.0,AB,0,50.0,0.0,0.0
60.0,BC,0,50.0,0.0,0.0
60.0,BA,1,50.0,0.2,0.0
60.0,CB,0,50.0,0.0,0.0
60.0,AD,0,50.0,0.0,0.0
60.0,DC,0,50.0,0.0,0.0
60.0,DA,0,50.0,0.0,0.0
60.0,CD,0,50.0,0.0,0.0
70.0,AB,1,50.0,0.2,0.0
70.0,BC,0,50.0,0.0,0.0
70.0,BA,0,50.0,0.0,0.0
70.0,CB,0,50.0,0.0,0.0
70.0,AD,0,50.0,0.0,0.0
70.0,DC,0,50.0,0.0,0.0
70.0,DA,0,50.0,0.0,0.0
70.0,CD,0,50.0,0.0,0.0
80.0,AB,0,50.0,0.0,0.0
80.0,BC,0,50.0,0.0,0.0
80.0,BA,0,50.0,0.0,0.0
80.0,CB,1,50.0,0.2,0.0
80.0,AD,0,50.0,0.0,0.0
80.0,DC,0,50.0,0.0,0.0
80.0,DA,0,50.0,0.0,0.0
80.0,CD,0,50.0,0.0,0.0
90.0,AB,0,50.0,0.0,0.0
90.0,BC,0,50.0,0.0,0.0
90.0,BA,1,50.0,0.2,0.0
90.0,CB,0,50.0,0.0,0.0
90.0,AD,0,50.0,0.0,0.0
90.0,DC,0,50.0,0.0,0.0
90.0,DA,0,50.0,0.0,0.0
90.0,CD,0,50.0,0.0,0.0
