driver_id,trip_number,start_node,goal_node,route_taken,total_trip_time,total_distance,average_speed,average_stress
LowFam,1,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
LowFam,2,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
LowFam,3,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
LowFam,4,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
LowFam,5,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
LowFam,6,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
LowFam,7,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
LowFam,8,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
LowFam,9,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
LowFam,10,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
