driver_id,trip_number,start_node,goal_node,route_taken,total_trip_time,total_distance,average_speed,average_stress
SlowLearner,1,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,2,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,3,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,4,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,5,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,6,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,7,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,8,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,9,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,10,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,11,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,12,A,I,AB->BE->EF->FI,33.0,400.0,47.82,0.0655
SlowLearner,13,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
SlowLearner,14,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
SlowLearner,15,A,I,AD->DE->EF->FI,32.0,400.0,50.0,0.0
