driver_id,trip_number,start_node,goal_node,route_taken,total_trip_time,total_distance,average_speed,average_stress
D0,1,A,B,AS->SB,30.0,282.84,34.33,0.2167
D1,1,A,B,AS->SB,30.0,282.84,34.87,0.208
D2,1,A,B,AS->SB,30.0,282.84,35.4,0.202
D3,1,A,B,AS->SB,30.0,282.84,35.67,0.2
D4,1,A,B,AS->SB,30.0,282.84,35.67,0.2
D5,1,A,B,AS->SB,36.0,282.84,42.58,0.015
D6,1,A,B,AS->SB,36.0,282.84,42.92,0.0125
D7,1,A,B,AS->SB,36.0,282.84,42.58,0.015
D0,2,A,B,AT->TB,24.0,282.84,44.58,0.0
D1,2,A,B,AS->SB,30.0,282.84,34.33,0.2167
D2,2,A,B,AS->SB,30.0,282.84,34.87,0.208
D3,2,A,B,AS->SB,30.0,282.84,35.4,0.202
D4,2,A,B,AS->SB,30.0,282.84,35.67,0.2
D5,2,A,B,AS->SB,30.0,282.84,35.67,0.2
D6,2,A,B,AS->SB,36.0,282.84,44.58,0.0
D7,2,A,B,AS->SB,36.0,282.84,44.58,0.0
D0,3,A,B,AT->TB,30.0,282.84,34.33,0.2167
D1,3,A,B,AT->TB,30.0,282.84,34.87,0.208
D2,3,A,B,AT->TB,30.0,282.84,35.4,0.202
D3,3,A,B,AT->TB,30.0,282.84,35.67,0.2
D4,3,A,B,AT->TB,30.0,282.84,35.67,0.2
D5,3,A,B,AS->SB,25.0,282.84,43.44,0.0192
D6,3,A,B,AS->SB,25.0,282.84,43.76,0.0168
D7,3,A,B,AS->SB,25.0,282.84,43.76,0.0168
D0,4,A,B,AT->TB,30.0,282.84,34.33,0.2167
D1,4,A,B,AT->TB,30.0,282.84,34.87,0.208
D2,4,A,B,AT->TB,30.0,282.84,35.4,0.202
D3,4,A,B,AT->TB,30.0,282.84,35.67,0.2
D4,4,A,B,AT->TB,30.0,282.84,35.67,0.2
D5,4,A,B,AS->SB,25.0,282.84,43.44,0.0192
D6,4,A,B,AS->SB,25.0,282.84,43.76,0.0168
D7,4,A,B,AS->SB,25.0,282.84,43.76,0.0168
D0,5,A,B,AS->SB,30.0,282.84,34.33,0.2167
D1,5,A,B,AT->TB,25.0,282.84,43.44,0.0192
D2,5,A,B,AT->TB,25.0,282.84,43.76,0.0168
D3,5,A,B,AT->TB,25.0,282.84,43.76,0.0168
D4,5,A,B,AS->SB,30.0,282.84,34.87,0.208
D5,5,A,B,AS->SB,30.0,282.84,35.4,0.202
D6,5,A,B,AS->SB,30.0,282.84,35.67,0.2
D7,5,A,B,AS->SB,30.0,282.84,35.67,0.2
D0,6,A,B,AT->TB,30.0,282.84,34.33,0.2167
D1,6,A,B,AT->TB,30.0,282.84,34.87,0.208
D2,6,A,B,AT->TB,30.0,282.84,35.4,0.202
D3,6,A,B,AT->TB,30.0,282.84,35.67,0.2
D4,6,A,B,AT->TB,30.0,282.84,35.67,0.2
D5,6,A,B,AS->SB,25.0,282.84,43.44,0.0192
D6,6,A,B,AS->SB,25.0,282.84,43.76,0.0168
D7,6,A,B,AS->SB,25.0,282.84,43.76,0.0168
D0,7,A,B,AS->SB,30.0,282.84,34.33,0.2167
D1,7,A,B,AS->SB,30.0,282.84,34.87,0.208
D2,7,A,B,AS->SB,30.0,282.84,35.4,0.202
D3,7,A,B,AS->SB,30.0,282.84,35.67,0.2
D4,7,A,B,AT->TB,24.0,282.84,44.58,0.0
D5,7,A,B,AS->SB,30.0,282.84,35.67,0.2
D6,7,A,B,AS->SB,36.0,282.84,44.58,0.0
D7,7,A,B,AS->SB,36.0,282.84,44.58,0.0
D0,8,A,B,AT->TB,30.0,282.84,34.33,0.2167
D1,8,A,B,AT->TB,30.0,282.84,34.87,0.208
D2,8,A,B,AT->TB,30.0,282.84,35.4,0.202
D3,8,A,B,AT->TB,30.0,282.84,35.67,0.2
D4,8,A,B,AT->TB,30.0,282.84,35.67,0.2
D5,8,A,B,AT->TB,37.0,282.84,39.46,0.0
D6,8,A,B,AS->SB,24.0,282.84,44.58,0.0
D7,8,A,B,AS->SB,24.0,282.84,44.58,0.0
D0,9,A,B,AS->SB,30.0,282.84,34.33,0.2167
D1,9,A,B,AS->SB,30.0,282.84,34.87,0.208
D2,9,A,B,AS->SB,30.0,282.84,35.4,0.202
D3,9,A,B,AS->SB,30.0,282.84,35.67,0.2
D4,9,A,B,AT->TB,24.0,282.84,44.58,0.0
D5,9,A,B,AT->TB,24.0,282.84,44.58,0.0
D6,9,A,B,AS->SB,30.0,282.84,35.67,0.2
D7,9,A,B,AS->SB,36.0,282.84,44.58,0.0
D0,10,A,B,AT->TB,30.0,282.84,34.33,0.2167
D1,10,A,B,AT->TB,30.0,282.84,34.87,0.208
D2,10,A,B,AT->TB,30.0,282.84,35.4,0.202
D3,10,A,B,AT->TB,30.0,282.84,35.67,0.2
D4,10,A,B,AT->TB,30.0,282.84,35.67,0.2
D5,10,A,B,AT->TB,37.0,282.84,39.46,0.0
D6,10,A,B,AS->SB,24.0,282.84,44.58,0.0
D7,10,A,B,AS->SB,24.0,282.84,44.58,0.0
D0,11,A,B,AS->SB,30.0,282.84,34.33,0.2167
D1,11,A,B,AS->SB,30.0,282.84,34.87,0.208
D2,11,A,B,AS->SB,30.0,282.84,35.4,0.202
D3,11,A,B,AS->SB,30.0,282.84,35.67,0.2
D4,11,A,B,AT->TB,24.0,282.84,44.58,0.0
D5,11,A,B,AT->TB,24.0,282.84,44.58,0.0
