driver_id,trip_number,start_node,goal_node,route_taken,total_trip_time,total_distance,average_speed,average_stress
D0,1,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,1,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,1,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,1,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,1,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,1,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,1,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,1,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,2,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,2,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,2,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,2,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,2,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,2,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,2,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,2,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,3,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,3,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,3,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,3,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,3,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,3,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,3,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,3,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,4,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,4,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,4,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,4,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,4,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,4,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,4,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,4,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,5,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,5,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,5,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,5,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,5,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,5,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,5,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,5,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,6,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,6,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,6,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,6,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,6,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,6,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,6,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,6,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,7,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,7,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,7,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,7,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,7,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,7,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,7,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,7,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,8,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,8,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,8,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,8,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,8,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,8,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,8,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,8,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,9,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,9,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,9,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,9,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,9,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,9,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,9,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,9,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,10,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,10,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,10,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,10,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,10,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,10,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,10,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,10,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,11,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,11,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,11,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,11,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,11,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,11,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,11,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,11,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,12,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,12,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,12,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,12,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,12,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,12,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,12,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,12,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,13,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,13,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,13,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,13,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,13,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,13,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,13,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,13,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,14,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,14,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,14,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,14,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,14,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,14,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,14,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,14,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D0,15,A,B,AS->ST->TB,30.0,482.84,61.33,0.5633
D1,15,A,B,AS->ST->TB,30.0,482.84,61.87,0.5513
D2,15,A,B,AS->ST->TB,30.0,482.84,62.4,0.542
D3,15,A,B,AS->ST->TB,30.0,482.84,62.67,0.5367
D4,15,A,B,AS->ST->TB,30.0,482.84,63.2,0.528
D5,15,A,B,AS->ST->TB,38.0,482.84,119.16,0.2668
D6,15,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
D7,15,A,B,AS->ST->TB,38.0,482.84,119.58,0.2637
