driver_id,trip_number,start_node,goal_node,route_taken,total_trip_time,total_distance,average_speed,average_stress
HighFam,1,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,2,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,3,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,4,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,5,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,6,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,7,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,8,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,9,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
HighFam,10,A,I,AB->BE->EF->FI,33.0,400.0,47.49,0.0382
